id,organization_id,name,website,country,description,founded,industry,number_of_employees
18595,2D61b55A1c00d52,Doyle Inc,http://www.perez.com/,Slovakia (Slovak Republic),Mandatory directional website,1991,Ranching,875
18596,2D2f466b1fe5bbf,"Kaiser, Cochran and Richard",https://chang.com/,New Caledonia,Exclusive modular knowledgebase,1993,Tobacco,3123
18597,5E48DFfF0D853fE,Christian Group,https://www.gould-harrison.info/,Grenada,Realigned composite open system,2020,Executive Office,2083
18598,B68CDa8b52d9fB1,"Neal, Baldwin and Clements",https://www.carney-warner.com/,Germany,Networked impactful website,2018,Leisure / Travel,1999
18599,BbF3ffcbAA194fb,Cummings-Hull,http://rosario.net/,Switzerland,Reduced asymmetric pricing structure,1994,Paper / Forest Products,3846
18600,f724cCBEeBD49E1,"Gray, Martin and Chan",https://www.beasley-hutchinson.com/,Senegal,Multi-channeled bi-directional core,2011,Logistics / Procurement,423
18601,f5e72680f72B6Bd,Mullen-Brady,http://www.norton-adkins.com/,Kenya,Networked executive support,1990,Photography,2938
18602,0DDb156C03d17a8,"Washington, Reilly and Harrell",http://www.baxter-dominguez.com/,Vanuatu,Reverse-engineered impactful middleware,1972,Human Resources / HR,7263
18603,dAb5f15cB14cb01,"Sandoval, Atkins and Phillips",http://blake.net/,Timor-Leste,Customizable executive knowledgebase,1970,Veterinary,41
18604,540B7517FeaE8A7,Washington-Prince,http://riggs-osborne.com/,Macao,Pre-emptive client-driven database,2004,Wholesale,7794
18605,27F19dFEDb0f8ce,"Williams, Montgomery and Davila",https://potts.com/,Ireland,Profit-focused intangible application,1989,Pharmaceuticals,9669
18606,C0f8994785B79Ac,Gray Inc,https://fields-gates.com/,Antigua and Barbuda,Multi-tiered context-sensitive time-frame,1972,International Affairs,566
18607,fC5d69C655411EA,"Figueroa, Chapman and Roach",https://www.molina.com/,Uruguay,Future-proofed 6thgeneration neural-net,1996,Printing,705
18608,76b5f96A7bEe8bf,Cuevas-Branch,https://www.wilkerson.com/,Northern Mariana Islands,Up-sized 24/7 encoding,2014,International Affairs,8351
18609,7BaB4fe097d20f9,Charles Inc,http://moses-curtis.com/,Suriname,Monitored client-server Internet solution,2001,Biotechnology / Greentech,2158
18610,Fceb4Ccec601B5a,Callahan-Sellers,http://cooper.net/,Honduras,Face-to-face systematic architecture,1986,E - Learning,2240
18611,EbbFBBe6b5AAc23,Watson Ltd,http://www.porter.com/,Sweden,Down-sized bottom-line contingency,2014,Higher Education / Acadamia,1120
18612,89cF7DAbcFB66FD,"Rogers, Levy and Lang",https://krause-dodson.biz/,Saint Kitts and Nevis,Adaptive intangible database,2002,Music,7929
18613,BcFb61Ced78FFaA,Diaz-Mcknight,https://www.burns.com/,Jordan,Devolved system-worthy groupware,1987,Public Relations / PR,2871
18614,e8a3C2DdecaC0F0,Hess-Arroyo,http://www.woodward.net/,Portugal,Expanded client-driven intranet,2021,Other Industry,8365
18615,D0eE06C168FF691,Green-Gilbert,https://www.ferguson.org/,Falkland Islands (Malvinas),Secured tertiary open architecture,1980,Alternative Medicine,9295
18616,b6bAB4ecA6EB9e5,"Clark, Trevino and Montgomery",https://ritter.org/,Timor-Leste,Up-sized empowering encoding,1985,Sporting Goods,8232
18617,e0EC7feA15f407A,"Vasquez, Lucas and Ross",http://www.fischer.biz/,Jamaica,Innovative non-volatile process improvement,1979,Machinery,9865
18618,c1B0B8e801e07E3,"Klein, Gutierrez and Griffith",http://www.montoya.net/,Austria,Self-enabling actuating artificial intelligence,2020,Broadcast Media,5648
18619,D0DFe544D1BdD3f,"Faulkner, Wallace and Ramirez",https://www.burgess.org/,Uganda,Public-key tangible collaboration,1998,Hospitality,2538
18620,fB71B2FFDFa876f,"Potts, Gill and Bridges",http://www.stuart.com/,Dominican Republic,De-engineered eco-centric secured line,1996,Computer / Network Security,6101
18621,31CD3Bc853EA7aF,Holloway and Sons,https://mathis.com/,Jamaica,Distributed hybrid Graphical User Interface,1984,Information Services,2641
18622,E3F1bfECdBa89B2,Bowen Inc,http://www.myers.com/,Finland,Fully-configurable stable standardization,2005,Packaging / Containers,4587
18623,CD1eFBCEa33Ed62,Maynard-Walsh,https://osborne.biz/,French Guiana,Team-oriented uniform Graphical User Interface,1988,Market Research,4544
18624,EDE6B8cEfCCbFaa,Cunningham Ltd,http://www.steele.com/,Bangladesh,Upgradable 6thgeneration projection,1998,Mechanical or Industrial Engineering,550
18625,e86fD62D89FC9e2,Massey-Morton,http://bates-stout.com/,Oman,Synergized bottom-line secured line,2009,Consumer Services,4510
18626,11AFCFeEB3c210c,"Church, Rhodes and Harrington",http://dunlap.com/,Gambia,Public-key solution-oriented matrices,1991,Environmental Services,3198
18627,a707eB9c08CE11B,"Paul, Knox and Walsh",https://www.harvey.com/,Latvia,Intuitive bi-directional contingency,1996,Information Services,4965
18628,47f2C7BEDA8D7EE,Welch-Dominguez,http://raymond.com/,Anguilla,Mandatory 24hour architecture,1984,Professional Training,652
18629,AeC6EEDb9DfE3A4,Hodge-Tucker,https://www.gregory.com/,Bermuda,Devolved transitional task-force,2001,Farming,8249
18630,7a4F4Fe3FD8868B,"Harding, Blevins and Odonnell",http://www.beltran.info/,Saint Martin,Decentralized fault-tolerant array,1972,Sporting Goods,4156
18631,7a58C93d3453bb3,Mclaughlin-Jones,http://lynch-carey.com/,Spain,Customizable multimedia model,1970,Investment Management / Hedge Fund / Private Equity,1878
18632,df19224FAe6e37E,Proctor-Lloyd,http://villa.biz/,Svalbard & Jan Mayen Islands,Multi-layered local utilization,1976,Fishery,7163
18633,eAfa71a0A3aF4b0,Roy-Klein,https://page.com/,Maldives,Front-line incremental workforce,1983,Telecommunications,2638
18634,e3e1Fe6F7b1EB7f,Duke-Suarez,https://tate-garza.biz/,Burundi,Function-based multi-tasking knowledge user,1997,Program Development,2074
18635,66a3B77fF8130bf,Gonzales-Snyder,https://www.vargas.com/,Comoros,De-engineered even-keeled standardization,1981,Farming,7770
18636,d1bF5e14f6E1B8E,Archer Ltd,https://www.bates.com/,Hong Kong,Cloned global encryption,1991,Semiconductors,4770
18637,ae0d30c3dDe00bE,Green-Gross,https://ayala-bullock.org/,Bolivia,Operative incremental access,2008,Education Management,3205
18638,Ad1Fc2640Dddf9D,Sellers-Strickland,https://www.bartlett-jordan.com/,Switzerland,Re-engineered client-driven parallelism,1983,Semiconductors,1102
18639,35db5d05169D0dE,Macias-Case,http://www.jennings-lamb.org/,Antarctica (the territory South of 60 deg S),Devolved multi-state concept,1985,Religious Institutions,4408
18640,620E522D0FA80Ce,Bennett Group,http://banks-crosby.net/,France,Reactive real-time focus group,1991,Warehousing,4668
18641,aBcd5AE650Bdf63,"Spencer, Villanueva and Sosa",http://edwards-downs.com/,Pakistan,Cross-platform motivating toolset,1988,Legislative Office,9362
18642,69BBf9B01bbC0D9,Long PLC,http://parks.org/,Falkland Islands (Malvinas),User-friendly context-sensitive hierarchy,2004,Arts / Crafts,4592
18643,4Ad8b7CA9BaBEA6,Aguirre-Holmes,http://www.rosales.biz/,Vietnam,Centralized even-keeled initiative,1985,Farming,9912
18644,8d63aaaD248f2d0,Galloway-Beltran,https://www.miranda-meyer.com/,Wallis and Futuna,Realigned leadingedge encryption,2012,Utilities,9322
18645,c9E744710144BBc,Maddox-Forbes,http://www.johns.com/,Christmas Island,Triple-buffered zero tolerance hierarchy,1975,Recreational Facilities / Services,6143
18646,b73aE88c3d29F1b,Friedman-Mcdonald,http://www.mendez-oneal.net/,Azerbaijan,Advanced exuding system engine,1994,Government Administration,4473
18647,eBAcE0DfE6a495a,"Dennis, Macdonald and Booth",https://gaines.com/,Cote d'Ivoire,Ergonomic solution-oriented emulation,1983,Higher Education / Acadamia,3385
18648,df85065C09A40cF,"Barrera, Camacho and Turner",https://www.mccullough.com/,Montenegro,Expanded hybrid product,1978,Newspapers / Journalism,9313
18649,7DD1F420f7eCFE1,"Mckenzie, Dunlap and Vazquez",https://rios-hinton.biz/,Kenya,Intuitive non-volatile forecast,2013,Venture Capital / VC,6370
18650,eBdBD4FDc79b13B,Arias-Velazquez,https://torres.com/,Turkmenistan,Assimilated executive instruction set,2021,Food / Beverages,8384
18651,4f6C0f00E42d03C,Wise Inc,http://www.conner.com/,Namibia,Streamlined impactful functionalities,2005,Philanthropy,8836
18652,d6b0CEf3602BF07,Robinson-Ferrell,http://melton-ballard.com/,Nauru,Re-contextualized encompassing synergy,2001,Security / Investigations,9267
18653,a0EDFF4A6b99fDe,Marsh-Blair,http://www.larsen.com/,Hungary,Expanded multi-state portal,2018,Sports,363
18654,cAC2d5B7c9005b8,"Rivera, Wilcox and Wall",http://sexton-holland.com/,Bosnia and Herzegovina,Pre-emptive systemic time-frame,1974,Electrical / Electronic Manufacturing,7642
18655,e3f33f4E07da69B,Gutierrez and Sons,https://www.sullivan-escobar.com/,Lesotho,Universal foreground flexibility,1988,Packaging / Containers,773
18656,cc86Ad1413A1eB2,Roy-Clark,http://www.roach.org/,France,Persistent reciprocal capacity,2000,Capital Markets / Hedge Fund / Private Equity,2592
18657,2d962EcEd24e5a7,Murphy PLC,http://www.nolan.com/,Netherlands Antilles,Profound scalable framework,2007,Dairy,2979
18658,7b9152afdEECF1C,Hays-Griffin,http://www.jefferson.com/,Honduras,Compatible local time-frame,1984,Health / Fitness,4172
18659,D32dD90EE779F42,Frazier-Boone,http://www.ramsey-foley.com/,Saint Helena,Fully-configurable logistical model,1987,Military Industry,7611
18660,8FEE1da04dDFFfD,Ibarra Ltd,https://www.moyer.org/,Iraq,Synchronized motivating complexity,2021,Law Practice / Law Firms,1976
18661,20DbA9a6BE3F87f,"Ball, Osborn and Terrell",http://www.hardy.com/,Slovenia,Organized value-added success,1994,Farming,3771
18662,D5baBDBC8c5C6a4,Campbell-Keller,http://stevens-erickson.biz/,Nepal,Object-based context-sensitive moratorium,1971,Venture Capital / VC,2576
18663,A699b72caB1dE8D,"Martinez, Jacobson and Glenn",http://www.wu.com/,Czech Republic,Multi-channeled logistical extranet,1980,Packaging / Containers,171
18664,ce717F2cA9F1Be3,"Boyd, Grimes and Cochran",https://tanner.biz/,Cambodia,Reactive zero administration encoding,1997,International Trade / Development,1531
18665,326769AEdE73D68,Reese-Patton,https://www.johnson.com/,Sri Lanka,Versatile leadingedge challenge,2004,Construction,8920
18666,E93Bbfa5A21bC9A,"Lester, Green and Zhang",http://hickman.org/,Romania,Proactive bi-directional knowledge user,2004,Think Tanks,9251
18667,7EC33B5BDeef60c,Deleon and Sons,https://duarte.com/,Romania,Open-source asynchronous structure,2002,Civil Engineering,7035
18668,7eCBA199B29342e,Dalton-Woods,https://white.biz/,Italy,Diverse executive Graphical User Interface,2000,Import / Export,5431
18669,cbb15a1d7A6abbe,"Jordan, Greer and Kane",https://www.vazquez.com/,Armenia,Re-engineered didactic success,1977,Writing / Editing,3538
18670,cbA56b5A1D58B11,Ferguson PLC,http://www.duncan-sullivan.com/,Montenegro,Ergonomic coherent functionalities,1972,Music,5200
18671,AD4dBb01cF95FBf,"Dodson, Robles and Nelson",http://mcknight.org/,Thailand,Implemented zero-defect instruction set,1983,Food / Beverages,71
18672,743C9bf4dBE0a9C,Flynn-Brennan,http://black-shepherd.com/,Norway,Programmable uniform attitude,1999,Law Practice / Law Firms,1712
18673,648D9e237fB934c,"Choi, Escobar and Jarvis",http://www.ritter-vargas.com/,Costa Rica,Ergonomic incremental Internet solution,1988,Utilities,8662
18674,d8fa632e9aFaBFD,"Compton, Esparza and Sutton",https://www.hunt.com/,Zimbabwe,Fundamental responsive help-desk,2006,Hospitality,3801
18675,f8A177FfA3566AA,"Adams, Gates and Harris",http://richardson.info/,Niger,Compatible well-modulated system engine,1979,Museums / Institutions,4642
18676,eD27b38E0b5d7dE,"Mclaughlin, Whitaker and Murphy",https://www.rhodes.com/,Mauritius,Proactive demand-driven collaboration,1982,Packaging / Containers,3463
18677,CbE85768272AdaF,"Yates, Middleton and Mercado",http://www.foster.org/,Ethiopia,Automated system-worthy policy,2022,Apparel / Fashion,3437
18678,210A6F0b654e7b2,"Brock, Mccormick and Banks",https://sweeney.net/,Kiribati,Synchronized real-time system engine,2016,Primary / Secondary Education,2746
18679,Cf90Cff4cba41Af,Hendrix LLC,http://www.morse.com/,Rwanda,Multi-lateral real-time customer loyalty,1999,Packaging / Containers,6421
18680,D7439eFEE9aFDBb,Velasquez Ltd,https://www.wu.com/,French Polynesia,Quality-focused tertiary ability,1995,Semiconductors,2503
18681,6BDf4FBBeec438a,Horton-Knapp,https://little.org/,Philippines,Optimized heuristic pricing structure,2000,Furniture,4740
18682,0a2EAAA78e57EDF,"Powell, Allen and Hartman",http://avila-watson.com/,Christmas Island,Stand-alone empowering intranet,1980,Hospitality,1035
18683,3A87e24d59EBEC8,Mahoney Ltd,http://www.davies-barajas.info/,Mauritius,Configurable object-oriented attitude,2008,International Trade / Development,4027
18684,12ddCDfc6Cc6e91,Cohen and Sons,http://www.black.com/,Sierra Leone,Programmable background portal,1970,Aviation / Aerospace,8290
18685,8e3eC82fEb57A97,Wells-Fry,https://www.patrick.com/,Liechtenstein,Multi-layered radical neural-net,2001,Newspapers / Journalism,3836
18686,Eeface6DD1e5fAD,Mccann Inc,http://hooper.net/,Lebanon,Synchronized solution-oriented success,1987,Electrical / Electronic Manufacturing,1934
18687,e2373fcAa3dfCb4,"Serrano, Horton and Mullins",http://dominguez.com/,Reunion,Fundamental reciprocal protocol,1971,Airlines / Aviation,7618
18688,fBD07B2E55ffe3C,Hanson Group,https://mccarthy.com/,Hungary,Multi-tiered intermediate projection,2011,Online Publishing,1175
18689,FFd3b03Ba6CbF25,"Warren, Rush and Waters",http://gaines.net/,Timor-Leste,Devolved national open system,1982,Consumer Goods,5072
18690,EB6cDf1a4CD2DE8,Meadows-Newman,http://alvarez.com/,Anguilla,Integrated system-worthy monitoring,2021,Printing,4916
18691,aDd8bA27971E5c8,Little-Cain,http://www.perry.com/,Taiwan,De-engineered modular open architecture,1983,Shipbuilding,4149
18692,06e29b5b13cfC9A,"Benitez, Hess and Acosta",http://www.johnston.com/,Pitcairn Islands,Total bi-directional migration,2016,Recreational Facilities / Services,9559
18693,aD3F1ACDf1c3EaD,Adkins-Richard,https://www.carroll-bolton.com/,Gabon,Enhanced secondary architecture,1987,Computer Games,9937
18694,4143fB1CffFCA2c,Keith Ltd,http://www.mendoza.com/,Libyan Arab Jamahiriya,Public-key grid-enabled collaboration,1975,Government Administration,4924
18695,9e7Cd39A10f273b,Acosta and Sons,https://www.malone.com/,Saint Lucia,Face-to-face value-added productivity,1971,Banking / Mortgage,2520
18696,0e3d049Eb20fD74,"Henderson, Huff and Meyer",https://www.conley.com/,Slovakia (Slovak Republic),Centralized asymmetric product,2014,Food / Beverages,308
18697,7c5Be560118acd6,Moses-Andrews,http://suarez.net/,Eritrea,Implemented incremental intranet,2015,Environmental Services,3804
18698,cc901b5D9cC6fD9,"Miles, Harrison and Torres",https://gross.com/,Angola,User-friendly 4thgeneration frame,1989,Graphic Design / Web Design,703
18699,5f9BF69eaebE02F,Ware and Sons,https://www.williams.com/,Central African Republic,Optimized high-level toolset,1990,Business Supplies / Equipment,9664
18700,CFAe4c170A44eFf,Riggs-Strong,https://espinoza.net/,Libyan Arab Jamahiriya,Ameliorated actuating flexibility,2016,Mechanical or Industrial Engineering,9591
18701,Fc7cc4dC1a38DBc,Buchanan-Chang,https://www.ellis.net/,Bahrain,Decentralized logistical protocol,1992,Fine Art,7418
18702,7C6BE861ed0f66C,Wilcox-Cobb,https://www.lutz.net/,Sudan,Centralized context-sensitive hardware,1971,Mental Health Care,1491
18703,d847AaAB4846b1E,Carpenter and Sons,http://schneider.net/,Senegal,Operative secondary flexibility,2011,Railroad Manufacture,6679
18704,C7c4Acdc8A49449,Simmons-Mann,https://ingram.com/,Czech Republic,Cross-group disintermediate monitoring,2010,Oil / Energy / Solar / Greentech,3635
18705,5cB5eFa6A0336a4,Cline Group,https://www.mercado.com/,Malaysia,Virtual impactful protocol,2018,Glass / Ceramics / Concrete,3555
18706,7536CD8928202BA,Adkins Inc,http://ritter.com/,Myanmar,Multi-channeled bottom-line synergy,2011,Recreational Facilities / Services,782
18707,348F294A81b2BEb,Martinez Group,https://silva-camacho.com/,French Southern Territories,Ergonomic discrete capacity,1986,Think Tanks,9708
18708,2B9aDc05a7eAa2a,Vega Inc,https://hammond.com/,Philippines,Visionary tangible hierarchy,2008,Wholesale,2509
18709,874AE6cE909C5f4,"Marshall, Shannon and Francis",http://www.orr-ingram.org/,Sierra Leone,Function-based directional collaboration,2018,Utilities,2387
18710,c16afCdCeDF8bf4,Lawrence-Wyatt,https://deleon-kane.org/,Tonga,Optimized maximized pricing structure,1998,Program Development,6090
18711,a3F661057f4E0bE,Guerra and Sons,http://whitehead-hess.net/,United States Minor Outlying Islands,Organized 24/7 solution,2004,Medical Practice,7582
18712,b96B2E1c84834d4,Prince Ltd,https://davenport.com/,Lebanon,Multi-channeled fault-tolerant knowledgebase,1973,Commercial Real Estate,2073
18713,8B103c85D0114FF,"Logan, George and Molina",https://www.rollins-david.com/,Palestinian Territory,Diverse radical analyzer,1976,Oil / Energy / Solar / Greentech,6386
18714,EE210Ff8Ea5bdc6,"Cobb, Henson and Bradford",https://www.hanna-craig.org/,Nepal,Ameliorated bottom-line instruction set,1970,Farming,4540
18715,a5D9C1FdeDB9E4E,Daniel Inc,https://garcia.com/,Morocco,Synergistic multi-tasking encryption,2011,Newspapers / Journalism,4210
18716,6Fa2c7A2BE8e6a0,Ibarra-Curtis,https://www.hawkins-douglas.com/,United States Minor Outlying Islands,Up-sized methodical system engine,2020,Ranching,2349
18717,97ceb1e15cFa064,Christensen-Burnett,http://moreno.biz/,Saint Lucia,Centralized contextually-based benchmark,2011,Photography,4783
18718,cad3fBB95Aca7C4,"Rodriguez, Oneill and Choi",https://www.delgado-gardner.com/,Macao,Re-contextualized human-resource toolset,1978,Security / Investigations,6326
18719,b327cce1c7DF8Ca,"Pennington, Koch and Reed",https://mcclain-durham.com/,Guatemala,Customer-focused object-oriented concept,1987,Alternative Medicine,1187
18720,aEc21DfC3DCD13C,Horne-Butler,http://www.kane.com/,Cayman Islands,Mandatory dynamic info-mediaries,2015,Animation,9528
18721,1AB8EB1ac0F2d52,"Wilson, Gay and Whitney",http://www.hatfield-kelley.com/,Northern Mariana Islands,Cloned maximized data-warehouse,1985,Cosmetics,6214
18722,6819ffe8cdB0eAE,Boyer Inc,https://landry-rivera.com/,Libyan Arab Jamahiriya,Intuitive didactic frame,2002,Public Relations / PR,2319
18723,43c66AbedFfcdD1,"Morrow, Steele and Kerr",http://dickerson.com/,Sierra Leone,Front-line executive contingency,2019,Alternative Medicine,4272
18724,53ED228c2f66bdf,"Dean, Oneal and Paul",https://www.jackson-hoover.com/,Barbados,Re-engineered eco-centric help-desk,2012,Commercial Real Estate,9181
18725,7EE2dDE3CBcfCFD,Maddox-Dunn,https://www.hogan.net/,Cocos (Keeling) Islands,Customizable coherent archive,1990,Nanotechnology,6443
18726,F2D4FB3ccf1586F,Kaiser-Burnett,https://www.lane-banks.com/,Mongolia,Face-to-face mission-critical definition,1983,Think Tanks,157
18727,5c80a3De82fbFf6,Simpson LLC,http://www.crosby-mcneil.org/,Mexico,Innovative eco-centric knowledge user,1975,Fine Art,90
18728,C4e6afDA187C219,Howell-Schmidt,https://www.potts.com/,Ethiopia,Proactive mobile database,1970,Management Consulting,1681
18729,2BDD2f3f8EfE559,Carter Ltd,http://anthony.net/,Belarus,Down-sized next generation algorithm,1979,Judiciary,2223
18730,5e5e5a7Dc9932F9,"Salas, Simmons and Shah",https://kline-bernard.com/,Mexico,Intuitive upward-trending workforce,2003,Food / Beverages,8856
18731,b632DB64bAEdfBA,Carrillo Inc,http://www.mccarthy.com/,Afghanistan,Virtual local hardware,2013,Gambling / Casinos,5732
18732,aC4Aa3599aD0cC1,"Hickman, Gregory and Bean",https://graham.com/,Norfolk Island,Ergonomic transitional encryption,1978,Library,1666
18733,2ccDa5dDc0C3fAd,Hurley LLC,https://booker-mcneil.com/,Turkmenistan,User-centric web-enabled conglomeration,1997,Capital Markets / Hedge Fund / Private Equity,9265
18734,15AbCd10ACDDEDE,Orozco Inc,http://www.potts.com/,Jordan,Reduced zero tolerance intranet,1989,Human Resources / HR,4950
18735,df31bbeCcFE4BfF,Ramirez-Morrow,https://www.kline.com/,Malaysia,Diverse tangible flexibility,1974,Internet,2378
18736,Eb4CA66Bbf9fbA7,Morris LLC,http://cabrera.com/,Liberia,Horizontal optimizing Graphic Interface,2008,Computer Networking,1672
18737,8a6cf7671c9465d,"Hodges, Mcfarland and Fry",https://salas.com/,Saint Kitts and Nevis,Pre-emptive didactic data-warehouse,1995,Utilities,8523
18738,375ebbE524A4c16,Avila-Kidd,http://weiss.org/,Iraq,Adaptive high-level initiative,1978,Consumer Electronics,8259
18739,1158bd7ed51DA54,Weiss LLC,http://www.koch-richards.com/,Greenland,Right-sized analyzing approach,2012,Sporting Goods,191
18740,Ba5C737b70Fb47e,Joseph-Wilkerson,https://www.morrison.com/,Philippines,Distributed regional definition,2018,Food Production,6831
18741,a9fC5a5DABaCA6b,Parker-Mayo,http://www.avila-kramer.net/,Svalbard & Jan Mayen Islands,Organic encompassing neural-net,1999,Fishery,7304
18742,976F6aB28cF4a3F,Davis-Greene,http://monroe.info/,Slovakia (Slovak Republic),Networked transitional attitude,1996,Broadcast Media,2917
18743,4DeBDDc3fabFb6C,Grant Inc,https://www.cole-bright.com/,Bahamas,Profit-focused multi-tasking access,1998,Supermarkets,3095
18744,53b0490CFbF19B9,"Reyes, Horton and Wolfe",http://vazquez.com/,Hong Kong,Vision-oriented cohesive data-warehouse,1982,Higher Education / Acadamia,815
18745,E0B77eD42ECEA4C,"Lane, Stewart and Steele",https://www.chang-bass.info/,Mexico,Virtual contextually-based methodology,1999,Tobacco,8046
18746,3DDf44F9Cf17cd5,"Ferguson, Brandt and Gould",http://www.mejia-huang.com/,Sweden,Universal impactful portal,1995,Supermarkets,5434
18747,D36c51AEb9766bA,Contreras-Whitney,https://rivers.net/,Indonesia,Focused bottom-line core,1983,Design,3293
18748,7A50F5984ff67ac,Paul Ltd,https://estes-key.biz/,Vanuatu,Multi-lateral regional policy,1977,Glass / Ceramics / Concrete,6227
18749,2EEb6d0Dd4f7B37,Jacobs-Hensley,https://ward-barry.com/,New Caledonia,Customizable holistic contingency,1972,Government Administration,9276
18750,aEff6A047aFDf33,"Blair, Harrington and Bradshaw",https://www.wheeler.com/,Rwanda,User-friendly responsive interface,2003,Research Industry,9216
18751,D80df5eADDaFe2C,"Cummings, Miller and Curtis",https://garner.org/,Mongolia,Cross-group motivating firmware,1988,Plastics,1597
18752,cBecfECbB86ADdf,"Morrow, Vance and Moss",https://cherry.com/,Guam,Business-focused composite definition,1981,Judiciary,1630
18753,cF03A2dD3dE9Ed0,Vaughn-Campbell,http://www.woods.net/,Afghanistan,Down-sized disintermediate access,1989,Outsourcing / Offshoring,4226
18754,bab64B6Dcea364e,Webster-Bright,https://mcdonald-avila.com/,Hungary,User-friendly needs-based paradigm,1979,Events Services,3966
18755,Fce6de2EAd3cBAa,Decker Inc,https://le.com/,Seychelles,Profit-focused interactive hierarchy,1975,Motion Pictures / Film,8897
18756,2AAb3d9C892cc74,"Erickson, Fritz and Tate",http://griffith-lindsey.com/,Northern Mariana Islands,Configurable 24/7 focus group,1991,Fundraising,5130
18757,Cf2A4Bca76Cfaa4,"Miller, Arellano and Hopkins",https://www.avery.net/,Macao,Switchable intangible focus group,1996,Museums / Institutions,9323
18758,E2e0BE0175B0B55,Buchanan Ltd,https://www.haley-moses.org/,Mauritius,Automated upward-trending superstructure,1990,Higher Education / Acadamia,2749
18759,d2EcFFf20F1C519,"Miles, Shaffer and Galloway",https://www.benton.biz/,Trinidad and Tobago,Networked dynamic info-mediaries,1986,Textiles,7050
18760,ACeDbcdFcaCcA16,"Zavala, Bird and Ali",https://conway.info/,Costa Rica,Synergized mobile extranet,1992,Railroad Manufacture,8723
18761,9fEF1DcA6Abc961,Adkins Inc,https://www.hayes-robinson.com/,Congo,Quality-focused impactful database,2011,Pharmaceuticals,1240
18762,D74c5F1eF3bcC10,Barr-Heath,https://www.willis-massey.com/,Sao Tome and Principe,User-centric multi-state pricing structure,1987,Warehousing,4411
18763,2D337268Ba9BAcB,Nguyen and Sons,http://www.dodson.com/,Macedonia,Up-sized optimal software,2005,Automotive,7562
18764,d5ef6EC45BeDe50,Norman Ltd,https://charles-mclean.com/,Cayman Islands,Synergistic exuding analyzer,1992,Performing Arts,2913
18765,5bd8F63F27d554d,Stafford-Shaw,https://www.wilcox-mosley.com/,Thailand,Pre-emptive interactive challenge,1973,Writing / Editing,7753
18766,23aa4cc78BBEE51,Baxter and Sons,http://www.greer.org/,Korea,Grass-roots grid-enabled definition,2000,Music,617
18767,F81DFdfA0d4FB7b,Joyce-Harrington,http://www.ramos.com/,Bolivia,Automated secondary adapter,1989,Philanthropy,4755
18768,b5aAE33Ab19a0cB,"Wu, Skinner and Short",http://howard.biz/,Uruguay,Proactive local installation,2002,Fundraising,4509
18769,dFBDfaaDEECC75A,Flowers LLC,http://salazar-barr.net/,Burundi,Managed fault-tolerant capacity,1973,Veterinary,9225
18770,47B949ba7E2FB36,"Meyer, Leonard and Cole",http://mcneil.com/,Djibouti,Fundamental optimizing attitude,1996,Information Technology / IT,750
18771,E312E596Ad354ba,Mccullough Ltd,https://scott.com/,Italy,Fully-configurable national adapter,2005,Electrical / Electronic Manufacturing,8536
18772,e7F7D8b2ab36EfD,Gilmore-Foster,http://www.ingram.com/,Iran,Streamlined grid-enabled product,1990,Market Research,8769
18773,ABEEFc9108CdA3A,"Graham, Lawson and Lambert",https://aguirre.net/,Comoros,Reduced upward-trending superstructure,2020,Outsourcing / Offshoring,9785
18774,44AAA8EDFfC0779,"Hanson, Dougherty and Miles",http://santiago.com/,Guyana,Progressive client-driven middleware,2000,Museums / Institutions,9477
18775,ce5B7ae9CecBCb7,Dean Group,https://bishop-stewart.com/,United States Minor Outlying Islands,Assimilated stable moderator,1982,Supermarkets,9775
18776,4DC14E7f91AC78E,Santiago Group,http://green-valdez.info/,United States Minor Outlying Islands,Self-enabling optimizing matrices,1992,Government Administration,3202
18777,ad97234Cebc58FB,Espinoza-Williams,http://hines.com/,Lebanon,Customizable secondary focus group,2006,Philanthropy,6979
18778,05dB8671300d1aA,"Reyes, Downs and Gross",https://www.krueger.biz/,United States Minor Outlying Islands,Multi-layered scalable middleware,1973,Packaging / Containers,7495
18779,119F0ec45Aa5DCc,Ramirez Group,http://mccullough.com/,Lao People's Democratic Republic,Fundamental encompassing circuit,1984,Education Management,1532
18780,ead3fDcec59Eeae,"Rush, Rodriguez and Pena",https://ortiz-myers.com/,Azerbaijan,Sharable needs-based groupware,1974,Biotechnology / Greentech,1813
18781,DDa158445B9D490,Warner LLC,http://www.kidd.com/,Singapore,Exclusive zero administration knowledge user,1973,Medical Equipment,7531
18782,e95Db8faA1c8E62,Howard PLC,https://bass-hamilton.com/,Malawi,Universal system-worthy help-desk,2017,Motion Pictures / Film,8304
18783,F8BCaED238F2aC6,"Glenn, Andrews and Phelps",http://www.benton-parks.com/,Hong Kong,Enterprise-wide intangible time-frame,1992,Alternative Medicine,613
18784,0cf680AF9eE5A8D,"Harrison, Harrington and Bryant",https://martinez-poole.com/,Saint Helena,Team-oriented motivating frame,1978,Computer Hardware,859
18785,d20C6Eb8b55ACB8,Cervantes and Sons,http://www.stuart.biz/,Nepal,Intuitive well-modulated approach,1978,Package / Freight Delivery,2849
18786,df06BDEaCD4Bb5C,Patrick-Clay,https://villegas.com/,Montenegro,Switchable 24hour adapter,1998,Law Enforcement,1282
